publication_date,snippet,title,Hit?
2023-12-10,"IMPD: Officer fires shot at suspect during vehicle pursuit on city’s near northwest side Police shooting on city’s west side UPDATE: In a Facebook post Sunday afternoon, IMPD released the following information: Detectives arrested 23-year-old Sebastian Jimenez for his alleged role in this incident. He was arrested for battery with a deadly weapon, criminal recklessness (2 counts), and reckless driving. An arrest is merely an accusation, and he should be considered innocent unless and until proven guilty in a court of law. The Marion County Prosecutorâs Office will make the final charging decision.” INDIANAPOLIS (WISH) — Indianapolis police are investigating after an officer fired shots at a suspect early Sunday morning on the city’s near northwest side. At 12 a.m. Sunday, officers with the Indianapolis Metropolitan Police Department responded to the 2800 block of Lafayette Road on a report of multiple vehicles driving recklessly and spinning in the area. Spinning is a trend of utilizing a public park, a parking lot, a street, intersections or even an interstate to perform an action commonly referred to as a doughnut in a vehicle. Officers arrived on the scene to stop the reckless driving. At least one officer verbally reported to dispatch that he heard multiple gun shots fired in the area. Following the gun shots fired, officers witnessed a vehicle nearby that was driving recklessly and almost struck several people. Officers attempted to initiate a traffic stop for aggressive and erratic driving. The vehicle refused to stop for officers and a vehicle pursuit followed. Officers pursued the vehicle to a dead end in the 3000 block of Lincoln Road. The suspect vehicle then made a U-turn and rammed an IMPD vehicle head-on with an officer inside. Following that, a second officer was involved in an officer-involved shooting. However, neither the suspect driver nor the passenger was shot. The vehicle continued back southbound at a high rate of speed to W. 30th Street to Tibbs Avenue, striking another uninvolved vehicle at the intersection before coming to a stop. Officers then made contact with the suspect vehicle taking the driver and passenger into custody. The officers also rendered aid to the driver of the uninvolved vehicle until Indianapolis Emergency Medical Services (IEMS) arrived. The uninvolved driver was checked out by IEMS and released at the scene. The driver of the suspect vehicle and passenger were transported in stable condition to an area hospital with minor injuries. Two officers involved received minor injuries and were transported to an area hospital. Officers checked the nearby neighborhood and apartment complex and did not find additional injuries or property damage. The officer, who fired his firearm, has been placed on administrative leave, which is standard procedure in an officer-involved shooting investigation.",IMPD: Officer fires shot at suspect during vehicle pursuit on city's near northwest side,N
2023-12-01,"INDIANAPOLIS — Indianapolis police officers shot and killed a man late Thursday night. The incident started when they got a 911 call about a possible hostage situation in a semi-truck parked in the parking lot of a McDonald’s on the southwest side of the city. The officers got to the McDonalds near the I-69 and I-465 along Knight’s Way. “The truck (in question) was pointed out to (officers) and they approached the truck, knocked on the door, and a observed male come out from the sleeping compartment of the semi cab,” said IMPD Asst. Chief Christ Bailey. He says the man, later identified as Lamont Bland, 60, looked at the officers and then retreated back into the sleeping compartment and pulled the curtain. That’s when Bailey says they heard a woman screaming calling out for help. Officers quickly got organized and tried to talk Bland out of the truck. The lead lieutenant at the scene led the effort. “The lieutenant asked the individual to identify himself. He identified himself by first name. He was trying to build a rapport,” Bailey said. “The individual kept saying that he had a knife to the woman’s throat. The woman kept saying she was bleeding.” Body camera footage caught the whole incident, according to Bailey. On that footage, he says you can see Bland on top of the woman in the back of the semi. At that point, he says a shot was fired by the officer. Bland was wounded and died soon afterward. The woman was treated for her injuries at the scene and then taken to IMPD’s Homicide Office to be interviewed about what happened. The lieutenant who fired the shot has been placed on administrative leave, which is standard procedure. Bailey said other officers involved will also get some time off to process the incident. This is the 17th time police have shot someone in Indianapolis this year. - NWS: Expect a Rainy Wednesday Across Indiana - Murder Suspect Kevin Mason Captured - FOUND: Momo the Monkey on the Loose: Indianapolis’ East Side on High Alert - Pacers GM: Contract Extension Talks with Buddy Hield Are “At a Halt” But That Doesn’t Mean They’re Done - Pence: Trump Owes it to the American People to Debate - Second-Largest Jackpot in Hoosier Lottery History Won in Speedway - Teacher Fired After Complaining About Students in Recording - Indiana State Police K9 Koda Receives Life-Saving Armor - Indianapolis Firefighter Among More than 20 Arrested in Child Solicitation Sting - Cathedral High School on Lockdown Tuesday Afternoon - Kendall And Casey - Big Ten Championship Game's Future in Indianapolis Uncertain After 2024. - A new Buc-ee's will be less than 2 hours from Indy",Hostage Situation Ends With Police Fatally Shooting A Semi Driver,Y
2023-12-07,"A St. Paul officer was shot in the leg and returned fire, police said, critically wounding a suspect on Thursday afternoon near a busy intersection. The officer suffered non-life-threatening injuries, the St. Paul Police Department said in a prepared account of the incident released a few hours later. The other individual, who the department said was suspected of violating a protection order, sustained life-threatening injuries. The suspect remained at Regions Hospital on Thursday night, Sgt. Mike Ernster said at a news briefing. No further information about the suspect's condition was immediately available. The officer was treated at Regions and released Thursday night. According to police, just after 2 p.m. officers were called to the area of Marshall and Cretin avenues in response to a 911 caller who said she had an order for protection against a man who was following her as she drove in the area. ""She reported the man was intentionally driving his vehicle into hers, was armed with a handgun and had broken a window out of her vehicle,"" the department's account said. A responding officer confronted the man, and the suspect fired, striking the officer in the lower leg, the department said. The officer returned fire, critically injuring the suspect. Medics were called and began providing first aid to the injured suspect, the police account said. St. Paul Mayor Melvin Carter and Police Chief Axel Henry also spoke at the news briefing. The department said the officer was wearing an activated body camera. Cara Corey, who was inside her home across the street from the incident, said she heard ""a bunch"" of gunshots before she went outside to look. Corey said she saw an officer limping in the middle of the road. She also heard a woman crying and yelling about a man who was shot at the scene. ""She just wailed for like half an hour,"" Corey said. ""She kept saying, 'They shot him in the head,' 'What am I going to tell my kids?' and things like that."" Moments after a call went out of ""officer shot"" over dispatch audio, all available squads were ordered to Marshall and Cretin. In response, more than a dozen marked and unmarked St. Paul police squads rushed past traffic on westbound Interstate 94 toward the scene of the shooting. Corey said she noticed the officer who had been limping was gone after she briefly went inside her home. A video taken by Corey shows an officer performing CPR on the man in the street with other officers standing nearby. She said she later saw him being loaded onto a gurney. Serake Alema, who works at the Black Coffee and Waffle Bar, said he heard the shots before seeing police cars arrive. ""I had looked down and then looked up and saw about 10 cop cars were here,"" Alema said. Both roads were closed off while police investigated. A large number of neighbors and college students from the nearby University of St. Thomas were milling around in the aftermath but said they didn't see what happened. The state Bureau of Criminal Apprehension will investigate the incident. Return to startribune.com for updates to this developing story. Staff writers Kyeland Jackson, Paul Walsh and Greta Kaul contributed to this report.","St. Paul officer, suspect wound each other in shooting near busy corner, police say",N
2023-12-05,"UPDATE: Deputy coroner identifies person killed in Sunday night shooting in Dublin One person is dead and five others are injured after separate weekend shootings in Dublin. UPDATE (12/4 – 9 p.m.): Laurens County Deputy Coroner Nathan Stanley identified the person killed in a shooting outside Burger King Sunday night as 19-year-old Jeremiah Watkins of Dublin. Stanley says Watkins was taken to Fairview Park Hospital and was pronounced dead there at 10:18 p.m. Sunday. His body is being sent to the GBI Crime Lab in Atlanta for an autopsy. UPDATE (12/4 – 12 p.m.): The Georgia Bureau of Investigation (GBI) confirmed Monday no police officers were injured during a shooting in Dublin on Saturday. In a news release, the GBI said an officer arrived at the location to find “multiple people shooting at each other in a parking lot near Franklin Street in downtown Dublin,” and that the officer fired his weapon in response. “At this point, there is no information to indicate that anyone was shot by the officer,” the release stated. The investigation is active and ongoing. It will be handed over to the Dublin Judicial Circuit District Attorney’s Office for review upon its completion. Anyone with information is asked to call the GBI Regional Investigative Office in Eastman at (478) 374-6988. Anonymous tips can also be submitted by calling 1-800-597-TIPS (8477), online atâ¯https://gbi.georgia.gov/submit-tips-online or by downloading the See Something, Send Something mobile app. The GBI says this is the 95th officer-involved shooting the GBI has been requested to investigate in 2023. ORIGINAL STORY (12/4 – 8:37 a.m.): DUBLIN, Georgia (41NBC/WMGT) – One person is dead and five others are injured after separate weekend shootings in Dublin. Dublin Police Department (DPD) officers responded to the Veterans Boulevard Burger King on Sunday, where the initial investigation revealed an altercation between restaurant employees had escalated to include family members. “At some point during the altercation, shots were fired by the parties involved,” a DPD news release stated. One person died in that shooting, and two others were injured. On Saturday, three people were injured in a late night shooting at 110 East Jackson Street. Officers were on the scene just before midnight. “A Dublin Police Officer discharged their firearm during the incident toward a suspect who fired at the officer,” a news release stated. “The suspect then fled the scene.” Both shooting investigations have been handed over to the Georgia Bureau of Investigation (GBI). Call the Laurens County 911 Center at (478) 272-7985 or Dublin Police at (478) 277-5023 if you have additional information.",UPDATE: Deputy coroner identifies person killed in Sunday night shooting in Dublin,N
2023-12-07,"RICHMOND, Va. (WRIC) — A new report detailing the number of officers shot in the line of duty is hitting too close to home for the greater Richmond area. The National Fraternal Order of Police released its monthly statistics on police shootings, which say that 350 police officers have been shot so far this year. Virginia has had seven officers shot so far in 2023. Four of those shootings happened since Oct. 25 in central Virginia. The total number of officers shot in Virginia in 2022 was 9. Cliff Lent, the president of security consulting company M7 Solutions, weighed in on the report’s findings. “The numbers are concerning. And they hit home. Having served for 24 years in a police department, I understand the dangers of the job. But to see fellow officers being shot at that rate is alarming,” Lent said. “It’s indicative of a breakdown in society and in a willingness to shoot at the police. And those numbers are pretty consistent not just this year, but in recent years. And there’s been an uptick in that kind of those attacks on police.” The 4 most recent incidents happened in central Virginia: - A woman was arrested for allegedly shooting a federal law enforcement officer during a barricade situation in Dinwiddie County - A special agent was grazed by a bullet while inside of an unmarked car in Petersburg - A Virginia State University campus police officer was shot and severely injured near the university’s campus - A Henrico County Division of Police officer was shot while responding to a robbery call in the Montrose area Lent said these recent shootings could potentially affect people who are considering becoming police officers. “I think it certainly gives them pause. Because the dangers are highlighted, you know, on the nightly news, when police are being shot almost on a daily rate throughout the country,” Lent said. He added that taking a moment to show appreciation goes a long way for people in jobs that put them at risk. “You can look at our public servants, whether it’s a teacher or a nurse or firefighter or police officer, and just remember to thank them for their service, because they handle situations that most of us don’t,” Lent said. Of the 350 officers shot in the line of duty this year nationwide, 42 were killed.","Seven police officers shot in Virginia so far in 2023, 4 in Richmond area",N
2023-12-13,"The Little Rock Police Department on Wednesday identified both the victim of a recent officer-involved shooting and the cops who fired their weapons. The officers who fired the deadly bullets in December were also involved in a shooting earlier this year in February. The February shooting sent a man to the hospital, but he survived. Around 3 p.m. on Dec. 11, officers responded to a shots fired call at a Days Inn near the Arkansas State Police Headquarters. (The address is 8219 Interstate 30, near Geyer Springs Road.) Two Little Rock cops, Mark Ray and Dakota Faircloth, responded. Before their arrival, they were told multiple shots had been fired and the suspect also fired into the Days Inn. Officers located 38-year-old Michael Johnson at the hotel and instructed him to comply with their orders. When Johnson instead moved to grab something from his waistband, the officers fired their weapons. Johnson was transported to a local hospital where he succumbed to his injuries. An investigation into the officer-involved shooting is underway. Police Chief Heath Helton said Tuesday the footage was being examined to determine if the use of deadly force was appropriate. Ray, 54, and Faircloth, 26, are on administrative leave during the investigation. They have worked with the LRPD for four years. The two officers — as well as another officer, Lindsey Coffman — were involved in an officer-involved shooting in February. That shooting occurred on West 65th Street. Officers shot their guns after 49-year-old James Mosby fired several times toward the cops, according to a police report. Mosby was shot, but not fatally. He received medical attention and was then taken into police custody. We have asked the Little Rock Police Department how long Ray and Faircloth were on administrative leave after the February shooting but have not yet heard back.* We’re also awaiting a statement from Helton. This story will be updated as more information comes in. UPDATE: Ray and Faircloth were on administrative leave from Feb. 5-March 31.",LRPD officers who fatally shot a man in December also shot someone in February,Y
2023-12-06,"Texas shooting spree: 6 dead, 2 officers injured in Austin and Bexar County AUSTIN, Texas - Four people are dead, and two officers are injured after a shooting spree in Austin. Two others are dead in Bexar County. Investigators believe one man was responsible for it all. Sources close to the investigation confirm the man arrested is 34-year-old Shane James. He's been charged with capital murder. Shane James, 34, is in the Travis County Jail on a capital murder charge and an outstanding warrant for assault with injury, family violence. (Austin Police Department) It started around 10:40 a.m. on Tuesday, Dec. 5, when an Austin ISD police sergeant reported they had been shot in the leg in the parking lot of Nelson Field, across the street from Northeast Early College High School. The school was placed on lockdown at 10:46 a.m. as police searched for the suspect. 15 law enforcement agencies responded to assist. MORE: Austin ISD officer shot at Northeast ECHS; classes canceled for Dec. 6 Then, around 11:59 a.m., police received multiple 911 calls about a shooting in the 7300 block of Shadywood Drive, near South First and William Cannon. A FOX 7 Austin source said the suspect saw a handyman sitting in his car in front of a home and shot the man through the passenger window. A woman inside the home where the handyman was working came outside to see what happened. The suspect then chased her down the road, caught up with her, and shot her. The suspect then returned to the car the handyman was in, threw the man out of the car and stole it, a FOX 7 Austin source said. Family identify the victim as 25-year-old Sabrina Rahman. The other victim was identified as a friend and handyman, 32-year-old Emmanuel. Photo: Sabrina & family (courtesy: Rahman family) The handyman, 32-year-old Emmanual Pop Ba, and the woman, 24-year-old Sabrina Rahman, both died. MORE: Man, woman killed in South Austin shooting: APD Around 5:57 p.m., police say a 39-year-old male cyclist was shot in the 5700 block of West Slaughter Lane. His injuries were non-life-threatening. Then, around 6:48 p.m., police got a call about a burglary in progress in the 5300 block of Austral Loop. At 6:54 p.m., the initial responding officer saw the suspect in the backyard of the home, and the suspect opened fire. Police say the officer returned fire and the officer was shot multiple times. The suspect was not hit. Police say the suspect fled the scene in a vehicle and, around 7:14 p.m., after a pursuit with officers, the suspect crashed at the intersection of South Highway 45 and FM 1826 and was taken into custody. While the pursuit was happening, officers entered the home on Austral Loop and discovered two bodies inside. MORE: APD officer injured in shooting in Southwest Austin; suspect in custody Around 7:45 p.m., the Bexar County Sheriff's Department says it was informed that James had ties to a home, his residence, on Port Royal Street. When they arrived at the home, they found water coming out of the residence and decided to force their way in. They found two bodies of James' parents, 55-year-old Phyllis James and 56-year-old Shane James, Sr. inside the home. Both victims suffered gunshot wounds to the upper body. Deputies say they believe James killed the victims in Bexar County before his shooting spree in Austin. The Bexar County sheriff says the shooting happened between 10 p.m. Monday and 9 a.m. Tuesday. In additional to the capital murder charge, James was also booked into the Travis County Jail on an outstanding warrant for assault with injury, family violence. Police say further charges are pending. Per APD protocol, the officer who discharged his firearm has been placed on administrative duty. He's been with the department for 12 years. At this time, police say they do not know if any of the victims knew the suspect. Anyone with information is encouraged to call APD Special Investigations Unit at (512) 974-6840 or submit a tip anonymously through the Capital Area Crime Stoppers Program by visiting austincrimestoppers.org or by calling 512-472-8477.","Texas shooting spree: 6 dead, 2 officers injured in Austin and Bexar County",N
2023-12-08,"Alleged suspect critically injured, officer shot in leg in St. Paul incident A man who shot a St. Paul police officer in the leg Thursday afternoon was critically injured when the officer returned fire, authorities said. The shooting happened just after 2 p.m. at the busy intersection of Marshall and Cretin avenues in the city's Merriam Park neighborhood, just north of the University of St. Thomas. Neither the officer nor the alleged suspect involved in the incident have been publicly identified. At a press briefing Thursday evening, St. Paul Police Sgt. Mike Ernster said preliminary information indicates the officer confronted the man while investigating an alleged restraining order violation. A woman had called 911 to report the violation, telling dispatch a man with a handgun was following her in her vehicle and intentionally driving his vehicle into hers and damaging it, Ernster said. When police arrived in the area and confronted the suspect, he fired at officers with his handgun, Ernster said. One officer was struck in the lower leg. ""Our officer returned fire, striking the man and critically injuring him,"" Ernster said. Both the officer and the suspect were taken to Regions Hospital. As of Thursday evening, the officer had been treated and released and the suspect remains hospitalized with life-threatening injuries. As is standard practice for shootings involving police, the Minnesota Bureau of Criminal Apprehension is conducting an investigating.","Alleged suspect critically injured, officer shot in leg in St. Paul incident",N
2023-12-15,"Suspect Killed in Police Shootout Identified, Wounded Trooper Recovering A shootout in Bridgeport Township Wednesday resulted in the suspect’s death and a wounded state police trooper. Around 3:30 P.M., the State Police Fugitive Team, ATF agents, U.S. Marshals and the Michigan Department of Corrections had 51-year-old Deon Watson under surveillance at a party store on Dixie Highway. As Watson exited the building, he began to run and produced a gun, according to police. They report he opened fire on them, striking one trooper twice: once in the abdomen and once in his bullet proof vest. A state police trooper and two U.S. Marshals returned fire, striking Watson and killing him. He was pronounced dead at the scene. The injured trooper was taken to Saint Mary’s Hospital in Saginaw for surgery and is currently listed in stable condition. Police say Watson was wanted multiple charges, including felony firearm and assault with intent to do great bodily harm less than murder. The Marshals and the trooper who shot at Watson are currently on administrative leave as their respective departments investigate the officer involved shooting.","Suspect Killed in Police Shootout Identified, Wounded Trooper Recovering",Y
2023-12-07,"A man shot a St. Paul officer in the leg and the officer returned fire, critically injuring the man on a busy street Thursday afternoon, according to police. The shooting happened at Cretin and Marshall avenues just after 2 p.m., after a woman called 911 to report a man whom she has an order for protection against was following her. They were in separate vehicles and she was trying to drive away from him. The woman reported the man was intentionally driving his vehicle into her, that he was armed with a handgun and he’d broken out a window of her vehicle, said Sgt. Mike Ernster, a St. Paul police spokesman. The man was driving a blue Chevrolet Impala and the woman was in a silver van, according to emergency radio dispatches. A St. Paul officer confronted the man and the man shot him in the lower leg, Ernster said. The man shot by the officer has life-threatening injuries. It was “a scary day for St. Paul,” Mayor Melvin Carter said at a Thursday evening press conference. “One of the most scary calls that a mayor can receive is that an officer has been injured by gunfire. … We are all breathing a sigh of relief that our officer is recovering. We are in prayer alongside the families of the involved individual. And we are committed, just like we are in any incident involving an officer-involved shooting, to the highest levels of transparency and accountability.” The intensity of the situation in the Merriam Park neighborhood could be heard over the police radio as an officer relayed, “Officer shot, officer shot!” The wounded officer shouted over the emergency radio: “The next squad that pulls up, you’re taking me to Regions!,” which is what happened. Hospital staff was waiting for him. He was treated and had been released from the hospital as of Thursday night. Paramedics transported the injured man to Regions Hospital. The Minnesota Bureau of Criminal Apprehension is investigating. The officer who shot the man was wearing a body camera and the BCA will review the video as part of its investigation. The officer will be placed on administrative leave, which is standard practice. The woman was not injured, though Police Chief Axel Henry drew attention Thursday to domestic violence and noted there have been six such homicides in St. Paul this year. “Our officers get called to these situations — when they’re asked for help, they’re going to respond,” he said. “No one in our community, particularly our officers, wants things to turn out this way.” The police union said the officer is “doing well.” “There are heroes among us,” said Mark Ross, St. Paul Police Federation president. “He’s one of them.” The last time an officer was shot in St. Paul was in 2015 when an officer was wounded in the face by a man who fired an air-pellet gun. The time before that occurred in 2012 when a St. Paul officer was shot in the back and saved by his bullet-resistant vest, but another blast from a shotgun shredded his arm. The previous shooting by a St. Paul officer was in February, when Yia Xiong was killed in a hallway outside his apartment near West Seventh Street. The BCA has said Xiong, 65, was holding a 16-inch knife. His family and community members have been waiting for prosecutors to make a charging decision, and they’ve said they want the officers involved to be charged.","St. Paul officer, suspect wounded in shooting, police say",N
2023-12-08,"BERKELEY — Authorities released video Friday of a fatal Nov. 6 police shooting of a man who rammed a police car with a stolen vehicle and then drove onto a sidewalk — toward officers and at least one suspect — in an attempt to escape. Police have not released the name of the officer who fired. The man killed has since been identified as David Bonino, 39. Officers had been dispatched to the area of 7th and Grayson streets about 5:25 a.m. Nov. 6 for a report of three people breaking into vehicles. One suspect was detained at the scene, but Bonino, who was driving, and a woman fled in what turned out to be a stolen Ford Expedition. Officers attempted to stop the vehicle and blocked off the roadway as it headed into the surrounding streets. At one point in the video, the Expedition reappears on Grayson; it heads toward the blocked vehicle, reverses into a police vehicle that has approached from the rear, then swerves right onto a sidewalk occupied by two police officers, the suspect who had been detained, and an uninvolved pedestrian. One officer can be heard shouting out for the other officers to take cover when he sees the vehicle. He then shouts “245 (assault) on an officer! 245 on an officer!” and draws his gun as the Ford backs into the police car. As the SUV heads onto the sidewalk, the officer yells, “he’s trying to run us over!”. At that point, the officer who had been detaining the other suspect presses that suspect against a parked car, holding them both inches away from the passing Expedition, and fires a number of shots — at least six, as many as nine — at the SUV as it drives by. After the shooting, the Ford traveled forward, coming to a stop at the end of the block when it is pinned against a building by a police car. A woman inside the vehicle can be heard screaming as police begin attempting to remove Bonino and give him medical treatment. He was taken to a hospital, where he later died. Berkeley police Officer Jessica Perry said that because of the still ongoing investigations, including by the department and the Alameda County District Attorney’s Office, no other information is being released at this time. She said the video and audio portions were released in the interests of transparency and so that the community could have as much information as possible when officers are involved in what she described as a critical incident. VIEWER DISCRETION ADVISED: Video contains graphic content.",Berkeley police video shows officer shooting suspect during November incident,N
2023-12-08,"AUSTIN (KXAN) — A court document obtained by KXAN detailed one of the incidents in a series of violent events across Austin on Tuesday. The document also revealed the suspect had “minimal involvement in the Austin area.” The suspect was identified by the Austin Police Department as Shane James, 34. Travis County Jail records show he booked into the jail at 1:30 a.m. Wednesday and charged with capital murder of multiple people. James is due in court on Jan. 18, court records show. Police responded at 6:49 p.m. Tuesday to a burglary call in the 5300 block of Austral Loop, which is in southwest Austin. According to an affidavit, the caller reported that he was “viewing a live feed of his surveillance system” and saw a man actively breaking into his home where his wife and special needs daughter were at the time. When officers got there they saw the suspect was in the house and trying to flee out of the back of the house, the affidavit said. That’s when James shot at an officer and the officer was hit multiple times. According to APD, the officer shot back but the suspect was not hit. APD Interim Chief Robin Henderson said the officer is in stable condition. Furthermore, police said the officer was released from the hospital and recovering from his injuries. Due to the investigation involving an officer in the shooting, police said it would release more details within 10 business days, per APD protocol. Police found two victims inside the home, who were pronounced dead on the scene. APD identified the two victims as Katherine Short, 56, and Lauren Short, 30. Life-saving measures were performed but unsuccessful, the affidavit noted. According to the affidavit, James stole a car from the garage of the home on Austral Loop and drove away. The suspect was chased by police until he crashed at the intersection of State Highway 45 and FM 1826. The affidavit said during the chase, speeds reached up to 90 mph before James hit another car and crashed. KXAN has reached out to multiple agencies on details surrounding the crash but we have not yet obtained a crash report. Officers took James into custody and found a pistol in his waistband, the affidavit stated. The affidavit said after James was identified, “it was found he had minimal involvement with the Austin, Texas area.” James had an address in San Antonio, and APD requested the Bexar County Sheriff’s Office to check the residence for any injured people, according to the affidavit. BCSO went to the residence and located two people “deceased with obvious trauma to their bodies,” the affidavit said. They were later identified by BCSO as James’ parents. Shane is connected to multiple homicides and aggravated assaults in Austin and Bexar County Tuesday, Dec. 5. The affidavit said documents charging Shane with other crimes will be produced in separate affidavits.","Shooting spree suspect had ‘minimal’ connection with Austin area, affidavit says",N
2023-12-15,"NEW YORK (TND) — A suspect was killed in a shootout with police officers in New York on Thursday, authorities said. Police identified the suspect as 43-year-old Kent Edwards, who they said was wanted in connection to an unsolved shooting from October. The New York Police Department shared photos of the officers' shields and vests, which showed damage from the bullets, and saved their lives. These are the items used to save the lives of our officers at today’s officer-involved shooting,"" police wrote on X, which is the social media platform formerly known as Twitter. Chief Jeffrey Maddrey, who heads the department, said officers responded to a public housing development in Manhattan around 11:45 a.m. He said two women came to the door, with officers learning a man, later identified as Edwards, was barricaded in the bathroom and armed with a gun. Maddrey said the officers spoke to Edwards and tried to get him to ""surrender peacefully"" before they deployed a small rolling camera, which the suspect ""was able to render useless."" He said they sent in a drone, which Edwards swatted out of the air with a broom and ""basically destroyed."" Maddrey said officers then used a rolling robot with a camera and followed it while armed with guns and shields. As they went in, the male exited the bathroom and fired what we believe (were) four shots,"" the chief said during a media briefing. ""He struck a small bunker -- a small shield -- one time. He struck one of our larger bunkers twice, and one of our members from ESU took a projectile to his bulletproof vest."" Maddrey said the officers shot Edwards twice and pinned him down with one of the shields. Edwards was treated at the scene and taken to a hospital, where he died a few hours after the shooting. Maddrey said the officer who was hit by a bullet was also taken to an area hospital, where he is being treated and doing well. When you talk about a close call, of course it was a close call,"" Maddrey said. ""You have three bullets inside the bunkers, which could have easily been three bullets inside our officers."" Police said Edwards had 11 prior arrests dating back to 1995. Previous charges include rape, sexual abuse, strangulation, as well as failing to register as a sex offender. Maddrey said Edwards was wanted in connection to the shooting outside Izzy's, a bar, on October 18. Maddrey said Thursday's shooting remains under investigation.","Suspect killed in shootout with police in New York, authorities say",Y
2023-12-02,"LANSING, Mich. (WLNS) – The Lansing Police Department confirmed an officer-involved shooting that left one man dead happened overnight Saturday. According to LPD, officers responded to the 1600 block of Massachusetts Avenue at 11:19 p.m. for reports of a domestic violence situation where a person was armed and someone was shot. LPD added that once police arrived at the scene, an officer encountered an armed suspect and said this was when the police shooting took place. Law enforcement secured the suspect and attempted first aid. The Lansing Fire Department then took the man to the hospital, where he was later pronounced dead. LPD officials said a handgun was recovered at the scene and there were no other injuries. 6 News spoke to neighbors Saturday afternoon who claimed that the shooting had taken place in the space between two houses on the street. They also said that they had heard two sets of gunshots, and what had appeared to be two different guns. When 6 News made contact with a person at the house where the incident had occurred, they said they were not ready for an interview. They did say, however, that they had lost a loved one at the hands of the Lansing Police Department. Per department policy, the investigation has been turned over to the Michigan State Police.",Deadly officer-involved shooting late Friday night in Lansing,Y
2023-12-07,"Police in Texas said that a suspect was taken into custody after 6 were killed and 3 injured in a series of homicides and shootings across two Texas communities. Â Four people were killed and two police officers shot in Austin on Tuesday, and the suspect, identified on Wednesday as Shane James, was also linked to the deaths of two people near San Antonio. Authorities said that James will be charged with capital murder. Interim Austin Police Chief Robin Henderson told reporters that the âseries of violent incidentsâ began on Tuesday morning âand extended into the evening,” adding that her department âand other law enforcement had not determined these incidents were connected to the last incident that occurred tonight when the male suspect was taken into custody.â Â James was arrested after he crashed his vehicle while speeding away from a shootout with a police officer that left them with âmultiple gunshot wounds.â Bexar County Sheriff Javier Salazar said at a separate news conference that the deaths of two more people were being investigated in connection with the shootings in Austin, and that the suspect was linked to a residence near San Antonio where authorities found âtwo apparent victims,â both âbelieved to be in their 50s.â JosÃ© Garza of the Travis County District Attorney’s Office said in a statement:Â “Our hearts break for the shooting victims, injured officers, their families, and our communities impacted by yesterday’s senseless and tragic gun violence.” Â Garza adde that it is expected that the suspect will remain in custody pending trial. Gov. Greg Abbott thanked law enforcement on social media, and said that “violence will never be tolerated …Texans grieve for the loved ones of the six Texans who were murdered by a hardened criminal who must never see the light of day again. The State of Texas will provide all resources necessary to impose the full weight of law on this criminal for his despicable crimes.” Editorial credit: JHVEPhoto / Shutterstock.com","Suspect in custody after Texas shooting spree that left 6 dead, 3 injured",N
2023-12-05,"LUBBOCK, Texas — Lubbock County Sheriff Kelly Rowe said a suspect wanted for shooting at deputies on Monday was killed after an officer-involved shooting near East 82nd Street and MLK Jr Boulevard just before noon on Tuesday. No officers were hurt, Rowe said. Rowe said the incident stemmed from an early Monday morning traffic stop where a suspect was accused of firing multiple shots at a deputy while running. Janice Murray and Carolyn Sinklier, both 24, were both arrested at the time. The suspect who fired shots was not yet found. Authorities started tracking a ping from the suspect’s phone on Tuesday morning. Rowe said the suspect drove off in his vehicle and authorities decided to pull him over. The suspect bailed from the vehicle and jumped a fence, Rowe said. He ran a short distance away, turned and pulled a pistol from his waistband. “Officers did shoot and kill the individual,” Rowe said. The Metro Special Crimes Unit and Texas Rangers were jointly conducting the investigation. The officers involved will remain on paid administrative leave.",Suspect dead after officer-involved shooting just outside Lubbock on Tuesday,Y
